ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
50041;49;technician;soltero;secundaria/superiores;no;-97;si;no;;92;6-jun-2021;2;-1;0;;no
50042;52;services;divorciado;secundaria/superiores;no;238;si;no;movil;101;6-may-2021;1;362;5;otro;no
50043;34;services;casado;secundaria/superiores;no;1076;no;no;movil;152;12-may-2021;1;182;6;exito;si
50044;31;blue-collar;divorciado;secundaria/superiores;no;6;si;no;movil;821;29-jan-2021;1;-1;0;;no
50045;39;management;soltero;secundaria/superiores;no;835;si;no;;587;29-may-2021;4;-1;0;;no
50046;32;admin.;soltero;secundaria/superiores;no;10218;si;no;movil;149;19-nov-2021;2;-1;0;;no
50047;41;blue-collar;casado;priamria;no;-204;si;si;;42;6-jun-2021;1;-1;0;;no
50048;49;blue-collar;casado;priamria;no;1019;si;no;movil;285;16-apr-2021;5;-1;0;;no
50049;39;management;soltero;universitarios;no;0;si;no;movil;81;16-apr-2021;2;-1;0;;no
50050;34;technician;soltero;secundaria/superiores;no;318;no;si;movil;239;25-jul-2021;5;-1;0;;no
50051;35;management;divorciado;universitarios;no;160;si;no;;141;4-jun-2021;6;-1;0;;no
50052;40;management;divorciado;universitarios;no;69;si;no;movil;503;6-may-2021;2;280;2;sin_exito;no
50053;27;technician;soltero;universitarios;no;808;si;no;movil;578;15-may-2021;1;364;1;otro;no
50054;42;technician;casado;secundaria/superiores;no;994;si;no;movil;149;11-aug-2021;1;78;5;sin_exito;si
50055;41;technician;casado;secundaria/superiores;no;55;si;no;movil;185;6-aug-2021;4;-1;0;;no
50056;45;services;divorciado;priamria;no;3854;si;no;;10;20-jun-2021;3;-1;0;;no
50057;30;management;casado;universitarios;no;931;no;no;movil;1183;17-jul-2021;1;-1;0;;no
50058;34;services;soltero;secundaria/superiores;no;84;si;no;;299;23-may-2021;1;-1;0;;no
50059;34;technician;soltero;secundaria/superiores;no;4943;si;si;movil;117;19-nov-2021;2;-1;0;;no
50060;48;technician;casado;;no;5543;no;no;;143;16-jun-2021;5;-1;0;;no
50061;60;retired;casado;priamria;no;71188;no;no;movil;205;6-oct-2021;1;-1;0;;no
50062;34;student;soltero;;no;1281;no;no;movil;279;25-aug-2021;1;117;1;sin_exito;no
50063;42;management;casado;secundaria/superiores;si;-34;no;no;movil;176;5-feb-2021;1;-1;0;;no
50064;30;technician;soltero;universitarios;no;6619;si;no;movil;239;21-aug-2021;8;-1;0;;no
50065;30;blue-collar;casado;priamria;no;1317;si;no;;395;21-may-2021;2;-1;0;;no
50066;28;student;soltero;universitarios;no;1562;no;no;movil;659;15-feb-2021;4;-1;0;;si
50067;34;blue-collar;casado;secundaria/superiores;no;326;si;si;;150;15-may-2021;2;-1;0;;no
50068;26;services;soltero;secundaria/superiores;si;-162;si;no;movil;44;15-may-2021;2;-1;0;;no
50069;40;blue-collar;casado;secundaria/superiores;no;1451;no;no;movil;314;1-jun-2021;1;-1;0;;si
50070;26;unemployed;casado;universitarios;no;454;si;si;;28;23-may-2021;18;-1;0;;no
50071;34;blue-collar;casado;secundaria/superiores;no;518;si;no;movil;206;11-may-2021;1;-1;0;;no
50072;55;technician;casado;secundaria/superiores;no;273;si;no;movil;84;29-jan-2021;3;183;3;sin_exito;no
50073;35;entrepreneur;soltero;secundaria/superiores;no;475;no;si;movil;936;21-jul-2021;4;-1;0;;no
50074;53;blue-collar;casado;secundaria/superiores;no;483;si;no;movil;288;3-feb-2021;3;-1;0;;no
50075;55;retired;divorciado;secundaria/superiores;no;138;no;no;movil;205;17-jul-2021;1;-1;0;;no
50076;43;blue-collar;casado;secundaria/superiores;no;-179;si;no;movil;335;30-jul-2021;6;-1;0;;no
50077;29;unemployed;soltero;universitarios;no;991;no;no;movil;563;5-feb-2021;1;-1;0;;no
50078;30;blue-collar;soltero;secundaria/superiores;no;648;si;si;;287;8-may-2021;1;-1;0;;no
50079;35;management;casado;universitarios;no;317;si;no;;162;23-may-2021;3;-1;0;;no
50080;32;technician;casado;secundaria/superiores;si;4;si;si;movil;132;25-aug-2021;8;-1;0;;no
50081;30;blue-collar;casado;secundaria/superiores;no;-28;si;no;movil;284;18-may-2021;2;371;1;sin_exito;no
50082;36;management;soltero;universitarios;no;442;si;si;movil;102;29-jul-2021;3;-1;0;;no
50083;72;blue-collar;casado;priamria;no;4415;no;no;fijo;120;13-oct-2021;1;-1;0;;no
50084;37;unemployed;soltero;universitarios;si;0;si;no;movil;108;10-jul-2021;1;-1;0;;no
50085;36;management;casado;universitarios;no;1318;si;no;movil;100;7-aug-2021;2;-1;0;;no
50086;51;management;casado;universitarios;no;630;si;no;movil;138;5-may-2021;1;-1;0;;no
50087;32;management;casado;universitarios;no;4761;si;no;movil;159;5-may-2021;2;350;2;sin_exito;no
50088;47;technician;casado;secundaria/superiores;no;-9;no;no;movil;457;14-aug-2021;2;-1;0;;no
50089;28;technician;soltero;universitarios;no;356;no;no;movil;76;2-mar-2021;2;-1;0;;no
50090;37;blue-collar;casado;secundaria/superiores;no;685;si;no;;968;6-jun-2021;1;-1;0;;no
50091;32;blue-collar;casado;secundaria/superiores;no;150;no;no;movil;210;5-feb-2021;1;-1;0;;no
50092;49;technician;casado;universitarios;no;523;si;no;movil;152;3-mar-2021;2;-1;0;;si
50093;38;services;casado;secundaria/superiores;no;-314;si;no;;66;28-may-2021;2;-1;0;;no
50094;43;unknown;soltero;;no;181;no;no;fijo;41;28-jan-2021;1;-1;0;;no
50095;55;blue-collar;divorciado;priamria;no;410;no;si;movil;221;11-jul-2021;2;-1;0;;no
50096;54;housemaid;casado;;no;0;no;no;movil;94;14-apr-2021;5;145;3;otro;no
50097;32;technician;casado;secundaria/superiores;no;253;si;no;;257;4-jun-2021;3;-1;0;;no
50098;42;blue-collar;casado;priamria;no;1156;si;no;fijo;37;20-apr-2021;1;-1;0;;no
50099;39;entrepreneur;casado;universitarios;no;2644;si;no;;253;20-may-2021;1;-1;0;;no
50100;43;blue-collar;casado;secundaria/superiores;no;1335;si;no;;371;6-may-2021;2;-1;0;;no
50101;39;blue-collar;casado;priamria;no;1046;no;no;;112;19-jun-2021;4;-1;0;;no
50102;31;self-employed;soltero;secundaria/superiores;no;1086;no;no;movil;410;20-nov-2021;1;-1;0;;no
50103;42;services;divorciado;secundaria/superiores;no;372;si;si;;121;6-may-2021;2;-1;0;;no
50104;51;admin.;soltero;universitarios;no;16;si;no;movil;158;30-jan-2021;1;-1;0;;no
50105;41;entrepreneur;casado;universitarios;no;221;si;no;;57;14-may-2021;2;-1;0;;no
50106;39;self-employed;casado;secundaria/superiores;no;235;no;no;;217;9-jun-2021;1;-1;0;;no
50107;44;entrepreneur;casado;secundaria/superiores;no;93;no;no;movil;125;7-jul-2021;2;-1;0;;no
50108;32;technician;soltero;secundaria/superiores;no;0;no;no;movil;126;21-aug-2021;2;-1;0;;no
50109;35;admin.;casado;priamria;no;189;si;no;movil;95;11-may-2021;1;-1;0;;no
50110;35;technician;divorciado;secundaria/superiores;no;0;no;no;movil;124;25-aug-2021;4;-1;0;;no
50111;31;blue-collar;casado;secundaria/superiores;no;1660;si;no;movil;342;20-apr-2021;1;-1;0;;no
50112;50;management;casado;secundaria/superiores;no;732;no;no;movil;736;7-apr-2021;7;-1;0;;no
50113;36;blue-collar;divorciado;priamria;no;-308;si;no;movil;725;12-may-2021;1;-1;0;;si
50114;44;management;divorciado;universitarios;no;0;no;no;movil;54;22-aug-2021;2;-1;0;;no
50115;27;technician;casado;secundaria/superiores;no;130;si;no;movil;265;7-may-2021;3;-1;0;;no
50116;36;admin.;divorciado;secundaria/superiores;no;-37;si;no;;151;27-may-2021;1;-1;0;;no
50117;46;blue-collar;casado;secundaria/superiores;no;668;si;no;;1263;15-may-2021;2;-1;0;;si
50118;32;management;soltero;universitarios;no;2536;si;no;movil;958;26-aug-2021;6;-1;0;;si
50119;35;management;soltero;universitarios;no;714;si;no;movil;135;26-aug-2021;22;-1;0;;no
50120;58;management;casado;secundaria/superiores;no;37;no;no;movil;84;18-aug-2021;11;-1;0;;no
50121;33;blue-collar;divorciado;secundaria/superiores;no;-131;si;no;;145;16-may-2021;1;-1;0;;no
50122;28;blue-collar;divorciado;;no;101;si;no;;126;28-may-2021;4;-1;0;;no
50123;51;services;casado;secundaria/superiores;no;0;no;si;;565;26-jun-2021;3;-1;0;;no
50124;57;self-employed;casado;universitarios;si;-3313;si;si;;153;9-may-2021;1;-1;0;;no
50125;29;blue-collar;casado;secundaria/superiores;no;424;si;si;;241;14-may-2021;2;-1;0;;no
50126;35;unknown;casado;priamria;no;634;no;no;movil;185;7-jul-2021;2;-1;0;;no
50127;55;services;casado;secundaria/superiores;no;186;si;si;;241;9-may-2021;1;-1;0;;no
50128;29;admin.;casado;secundaria/superiores;no;22171;si;no;movil;44;18-may-2021;1;355;3;sin_exito;no
50129;53;blue-collar;casado;secundaria/superiores;no;4380;no;no;fijo;223;19-aug-2021;7;-1;0;;no
50130;47;housemaid;casado;priamria;no;201;si;no;movil;58;7-aug-2021;2;382;1;sin_exito;no
50131;30;admin.;casado;secundaria/superiores;no;122;si;no;;107;16-may-2021;1;-1;0;;no
50132;30;management;soltero;universitarios;no;19358;no;no;movil;258;19-nov-2021;2;-1;0;;no
50133;56;admin.;casado;secundaria/superiores;no;2146;no;si;;594;9-jun-2021;1;-1;0;;no
50134;51;blue-collar;casado;priamria;no;3726;no;si;movil;119;27-aug-2021;12;-1;0;;no
50135;41;admin.;divorciado;secundaria/superiores;no;-365;si;no;;226;28-may-2021;10;-1;0;;no
50136;56;retired;casado;secundaria/superiores;no;1044;no;no;fijo;353;3-jul-2021;2;-1;0;;si
50137;35;management;soltero;universitarios;no;0;no;no;movil;669;29-aug-2021;6;-1;0;;no
50138;37;blue-collar;casado;secundaria/superiores;no;67;no;no;;45;3-jun-2021;2;-1;0;;no
50139;35;unemployed;soltero;secundaria/superiores;no;2116;si;no;movil;409;13-may-2021;2;-1;0;;no
50140;47;blue-collar;casado;secundaria/superiores;no;480;si;no;;211;28-may-2021;2;-1;0;;no
50141;59;retired;casado;priamria;no;0;si;no;;104;26-may-2021;7;-1;0;;no
50142;53;entrepreneur;casado;;no;28;no;no;movil;117;31-jul-2021;2;-1;0;;no
50143;40;management;soltero;secundaria/superiores;no;10378;si;no;movil;523;17-nov-2021;3;-1;0;;no
50144;33;management;soltero;universitarios;no;1998;no;no;movil;570;19-nov-2021;1;-1;0;;no
50145;33;blue-collar;casado;universitarios;no;1465;no;no;movil;98;19-aug-2021;4;-1;0;;no
50146;55;retired;casado;priamria;no;4424;no;no;movil;67;5-aug-2021;4;-1;0;;no
50147;43;management;casado;universitarios;no;3529;si;no;movil;190;4-aug-2021;3;-1;0;;no
50148;56;admin.;casado;secundaria/superiores;no;0;si;no;fijo;154;19-nov-2021;2;-1;0;;no
50149;58;management;casado;secundaria/superiores;no;139;no;no;movil;188;27-may-2021;1;161;2;otro;no
50150;43;blue-collar;casado;secundaria/superiores;no;10910;si;no;movil;66;15-may-2021;2;-1;0;;no
50151;35;technician;casado;universitarios;no;188;no;no;movil;286;26-aug-2021;2;-1;0;;no
50152;52;blue-collar;casado;secundaria/superiores;no;-98;si;no;;423;7-may-2021;1;-1;0;;no
50153;73;retired;casado;priamria;no;279;no;no;movil;399;28-jan-2021;3;-1;0;;si
50154;42;technician;casado;secundaria/superiores;no;613;si;no;movil;432;11-may-2021;2;-1;0;;no
50155;31;technician;soltero;universitarios;no;-162;si;no;movil;380;18-may-2021;1;-1;0;;no
50156;56;management;divorciado;universitarios;no;2959;si;no;fijo;325;18-may-2021;1;-1;0;;no
50157;57;housemaid;casado;priamria;no;7082;no;no;;69;6-jun-2021;3;-1;0;;no
50158;42;management;soltero;universitarios;no;100;no;no;movil;64;7-aug-2021;2;-1;0;;no
50159;29;management;casado;universitarios;no;451;no;no;movil;451;28-jan-2021;1;-1;0;;no
50160;27;housemaid;casado;priamria;no;0;si;no;movil;435;23-jul-2021;3;-1;0;;no
50161;54;blue-collar;divorciado;priamria;no;-182;no;no;movil;98;9-jul-2021;1;-1;0;;no
50162;36;entrepreneur;casado;universitarios;no;6;no;no;fijo;246;30-oct-2021;1;-1;0;;no
50163;42;entrepreneur;casado;universitarios;no;233;no;no;movil;446;5-feb-2021;1;-1;0;;no
50164;39;admin.;divorciado;secundaria/superiores;no;2903;si;si;fijo;259;25-jul-2021;2;-1;0;;no
50165;59;management;soltero;secundaria/superiores;no;671;si;si;movil;219;29-jan-2021;2;259;5;sin_exito;no
50166;45;blue-collar;divorciado;priamria;no;-311;si;no;;1030;23-may-2021;1;-1;0;;si
50167;48;blue-collar;casado;secundaria/superiores;no;480;si;no;movil;830;15-may-2021;1;352;2;sin_exito;si
50168;55;services;divorciado;secundaria/superiores;si;-404;si;no;movil;502;22-jul-2021;3;-1;0;;no
50169;48;services;divorciado;secundaria/superiores;no;3186;no;si;movil;104;9-apr-2021;1;-1;0;;no
50170;37;technician;soltero;secundaria/superiores;no;228;si;no;movil;1740;20-aug-2021;2;-1;0;;no
50171;34;self-employed;casado;priamria;no;712;si;no;;326;2-jun-2021;3;-1;0;;no
50172;33;services;divorciado;secundaria/superiores;no;2411;si;no;movil;130;23-oct-2021;1;161;1;sin_exito;si
50173;33;technician;casado;universitarios;no;75;no;no;movil;204;21-jul-2021;4;-1;0;;no
50174;39;blue-collar;casado;secundaria/superiores;no;293;si;no;;160;23-may-2021;3;-1;0;;no
50175;36;management;casado;universitarios;no;1133;si;no;movil;293;4-aug-2021;1;181;2;otro;si
50176;34;blue-collar;casado;secundaria/superiores;no;3990;si;no;movil;633;24-jul-2021;7;-1;0;;no
50177;34;blue-collar;casado;secundaria/superiores;no;856;si;no;movil;470;20-apr-2021;1;150;5;otro;no
50178;55;blue-collar;casado;priamria;no;627;si;no;;247;5-may-2021;1;-1;0;;no
50179;50;management;casado;universitarios;no;1240;no;no;movil;474;12-aug-2021;2;-1;0;;no
50180;49;technician;divorciado;universitarios;no;0;si;no;movil;177;12-jun-2021;3;-1;0;;no
50181;58;retired;casado;secundaria/superiores;no;764;no;no;movil;219;12-aug-2021;4;-1;0;;no
50182;53;services;divorciado;secundaria/superiores;no;4554;no;no;movil;8;5-feb-2021;6;-1;0;;no
50183;49;management;casado;priamria;no;3371;no;no;movil;269;11-nov-2021;2;-1;0;;si
50184;35;services;soltero;secundaria/superiores;no;414;si;no;movil;11;20-apr-2021;5;319;2;otro;no
50185;43;blue-collar;casado;priamria;no;255;si;no;movil;180;17-jul-2021;1;-1;0;;no
50186;29;management;divorciado;universitarios;no;415;si;si;;449;28-may-2021;4;-1;0;;no
50187;38;management;casado;universitarios;no;-469;si;no;;209;16-jun-2021;12;-1;0;;no
50188;33;blue-collar;soltero;secundaria/superiores;no;1925;si;no;movil;76;2-mar-2021;2;-1;0;;no
50189;43;blue-collar;casado;;si;-715;si;no;;67;30-may-2021;3;-1;0;;no
50190;32;self-employed;casado;secundaria/superiores;no;-33;si;no;;234;28-may-2021;3;-1;0;;no
50191;34;entrepreneur;casado;universitarios;no;105;si;no;;249;28-may-2021;2;-1;0;;no
50192;34;blue-collar;casado;priamria;no;351;no;si;movil;326;14-jul-2021;11;-1;0;;no
50193;40;management;divorciado;universitarios;no;502;si;no;movil;267;3-feb-2021;4;270;3;otro;no
50194;27;blue-collar;soltero;secundaria/superiores;no;3792;no;no;movil;279;22-apr-2021;2;-1;0;;si
50195;31;admin.;divorciado;secundaria/superiores;no;1890;si;no;movil;588;21-jul-2021;1;-1;0;;no
50196;42;entrepreneur;casado;universitarios;no;42045;no;no;movil;205;8-aug-2021;2;-1;0;;no
50197;33;blue-collar;casado;secundaria/superiores;no;745;si;no;;115;23-may-2021;4;-1;0;;no
50198;43;management;casado;;no;5172;si;no;;57;29-may-2021;3;-1;0;;no
50199;23;entrepreneur;soltero;priamria;no;4;si;no;;395;13-may-2021;2;-1;0;;si
50200;55;retired;casado;universitarios;no;197;no;si;movil;256;8-jul-2021;1;-1;0;;no
50201;34;admin.;casado;secundaria/superiores;no;475;si;no;;559;7-may-2021;1;-1;0;;no
50202;40;management;soltero;universitarios;no;0;no;no;movil;58;26-aug-2021;7;-1;0;;no
50203;40;management;casado;universitarios;no;542;si;no;movil;1816;20-nov-2021;1;-1;0;;no
50204;42;blue-collar;soltero;priamria;no;1322;si;si;movil;178;8-jul-2021;1;-1;0;;no
50205;27;technician;soltero;secundaria/superiores;no;769;si;no;;317;9-may-2021;2;-1;0;;no
50206;34;entrepreneur;casado;secundaria/superiores;no;2;si;si;movil;184;5-may-2021;1;167;6;sin_exito;no
50207;40;services;soltero;secundaria/superiores;no;1547;si;no;movil;88;12-may-2021;2;173;1;exito;no
50208;49;admin.;casado;secundaria/superiores;no;2465;no;no;movil;157;20-aug-2021;3;-1;0;;no
50209;52;technician;casado;universitarios;no;2557;no;no;movil;134;28-jan-2021;5;204;2;exito;si
50210;42;management;casado;universitarios;no;603;si;no;movil;298;5-nov-2021;5;-1;0;;no
50211;59;housemaid;casado;secundaria/superiores;no;0;no;no;fijo;722;3-feb-2021;1;99;4;sin_exito;no
50212;35;blue-collar;divorciado;secundaria/superiores;no;3102;si;no;movil;138;20-nov-2021;1;-1;0;;no
50213;31;self-employed;soltero;secundaria/superiores;no;360;si;no;;592;26-may-2021;4;-1;0;;no
50214;37;admin.;soltero;universitarios;no;2317;si;no;movil;114;20-apr-2021;1;152;2;sin_exito;no
50215;29;admin.;soltero;secundaria/superiores;no;1117;si;no;;77;8-may-2021;2;-1;0;;no
50216;25;services;soltero;secundaria/superiores;no;402;no;si;movil;264;7-jul-2021;1;-1;0;;no
50217;36;technician;casado;secundaria/superiores;no;146;si;si;;284;15-may-2021;2;-1;0;;no
50218;35;admin.;divorciado;universitarios;no;1555;si;no;;26;9-may-2021;2;-1;0;;no
50219;44;management;soltero;universitarios;no;1424;si;no;movil;201;8-aug-2021;2;-1;0;;no
50220;34;management;casado;universitarios;no;417;si;no;movil;138;18-nov-2021;1;-1;0;;no
50221;59;retired;casado;secundaria/superiores;no;9976;si;no;;57;29-may-2021;2;-1;0;;no
50222;38;entrepreneur;casado;secundaria/superiores;no;593;si;si;movil;1484;24-jul-2021;24;-1;0;;si
50223;32;technician;casado;secundaria/superiores;no;2693;si;no;;16;21-may-2021;1;-1;0;;no
50224;34;admin.;soltero;secundaria/superiores;no;1;si;no;movil;483;22-jul-2021;7;-1;0;;no
50225;50;management;casado;universitarios;no;78;si;no;movil;218;14-jan-2021;3;161;9;otro;no
50226;40;blue-collar;casado;secundaria/superiores;no;11084;no;no;;113;11-jun-2021;1;-1;0;;no
50227;39;blue-collar;casado;secundaria/superiores;no;1439;si;no;fijo;73;28-jul-2021;6;-1;0;;no
50228;28;student;soltero;secundaria/superiores;no;11555;no;no;movil;125;8-apr-2021;2;-1;0;;no
50229;41;management;casado;universitarios;no;140;si;no;;65;5-jun-2021;3;-1;0;;no
50230;57;admin.;divorciado;priamria;no;179;si;no;movil;67;15-may-2021;1;368;2;sin_exito;no
50231;24;technician;casado;secundaria/superiores;no;556;si;no;movil;460;18-aug-2021;2;-1;0;;si
50232;59;blue-collar;casado;;no;139;no;no;;153;5-jun-2021;1;-1;0;;no
50233;50;management;divorciado;universitarios;no;356;no;no;movil;198;8-may-2021;2;358;5;otro;no
50234;56;unemployed;divorciado;priamria;no;109;no;no;movil;924;15-jul-2021;4;-1;0;;no
50235;33;services;casado;secundaria/superiores;no;386;no;no;movil;253;12-nov-2021;1;92;4;sin_exito;si
50236;43;management;soltero;secundaria/superiores;no;109;si;no;;64;27-may-2021;3;-1;0;;no
50237;56;technician;casado;secundaria/superiores;no;150;si;si;movil;102;11-may-2021;6;349;1;sin_exito;no
50238;31;services;soltero;secundaria/superiores;no;2070;no;no;movil;319;29-aug-2021;2;-1;0;;no
50239;35;blue-collar;soltero;universitarios;no;0;si;no;movil;262;21-jul-2021;4;-1;0;;no
50240;60;blue-collar;casado;priamria;no;1472;no;no;;36;20-jun-2021;4;-1;0;;no
50241;32;blue-collar;casado;secundaria/superiores;no;119;no;no;movil;20;4-may-2021;5;-1;0;;no
50242;33;blue-collar;casado;priamria;no;925;no;no;movil;884;20-nov-2021;3;-1;0;;no
50243;59;retired;casado;secundaria/superiores;no;1173;no;no;;77;9-jun-2021;2;-1;0;;no
50244;37;entrepreneur;soltero;secundaria/superiores;no;654;no;no;;594;19-may-2021;2;-1;0;;no
50245;56;admin.;casado;secundaria/superiores;no;1504;si;no;;66;29-may-2021;2;-1;0;;no
50246;66;retired;casado;priamria;no;206;no;no;movil;479;9-feb-2021;1;-1;0;;si
50247;52;technician;casado;secundaria/superiores;no;192;si;no;movil;61;23-jul-2021;2;-1;0;;no
50248;55;admin.;casado;secundaria/superiores;no;1102;si;no;;126;15-may-2021;2;-1;0;;no
50249;34;admin.;casado;secundaria/superiores;no;645;si;no;;420;19-may-2021;1;-1;0;;no
50250;38;blue-collar;divorciado;secundaria/superiores;no;889;no;si;;362;18-jun-2021;1;-1;0;;no
50251;39;technician;casado;secundaria/superiores;no;626;si;no;movil;126;11-may-2021;2;-1;0;;no
50252;47;management;soltero;universitarios;no;4402;no;no;fijo;805;10-dec-2021;1;190;1;otro;si
50253;30;management;casado;universitarios;no;1221;si;no;fijo;279;25-jul-2021;4;-1;0;;si
50254;41;housemaid;divorciado;priamria;no;22;si;no;movil;238;18-nov-2021;3;126;4;otro;no
50255;60;housemaid;casado;priamria;no;0;no;si;fijo;124;22-jul-2021;1;-1;0;;no
50256;40;management;casado;universitarios;no;1041;si;no;;73;12-jun-2021;1;-1;0;;no
50257;49;blue-collar;casado;universitarios;no;1784;no;no;;753;12-jun-2021;1;-1;0;;no
50258;30;management;casado;universitarios;no;0;si;no;movil;127;9-jul-2021;1;-1;0;;no
50259;45;technician;casado;secundaria/superiores;no;1415;si;no;movil;483;17-nov-2021;1;116;1;sin_exito;no
50260;43;management;soltero;universitarios;no;146;no;no;movil;50;21-nov-2021;1;113;5;otro;no
50261;37;admin.;casado;secundaria/superiores;no;1314;si;no;movil;682;8-may-2021;2;85;7;exito;no
50262;49;housemaid;casado;universitarios;no;443;no;no;movil;27;8-aug-2021;6;-1;0;;no
50263;32;management;soltero;universitarios;no;3616;no;no;movil;165;14-aug-2021;2;-1;0;;no
50264;49;blue-collar;casado;priamria;no;937;si;no;;66;12-jun-2021;1;-1;0;;no
50265;38;admin.;casado;secundaria/superiores;no;3190;si;no;;20;20-jun-2021;2;-1;0;;no
50266;52;services;soltero;secundaria/superiores;no;1810;no;no;fijo;117;19-nov-2021;1;-1;0;;no
50267;38;admin.;casado;secundaria/superiores;no;4196;si;no;movil;193;12-may-2021;2;-1;0;;no
50268;37;blue-collar;casado;priamria;no;378;si;no;;514;9-may-2021;1;-1;0;;no
50269;59;retired;casado;priamria;no;1427;no;no;;140;18-jun-2021;2;-1;0;;no
50270;30;blue-collar;soltero;priamria;no;71;si;no;;122;19-may-2021;6;-1;0;;no
50271;51;technician;casado;universitarios;no;2506;no;no;movil;210;30-nov-2021;3;-1;0;;no
50272;35;services;divorciado;secundaria/superiores;no;221;si;no;movil;150;14-may-2021;1;360;1;sin_exito;no
50273;49;technician;casado;secundaria/superiores;si;-1680;si;si;;92;27-jun-2021;4;-1;0;;no
50274;35;admin.;casado;secundaria/superiores;si;0;no;si;;105;4-jul-2021;3;-1;0;;no
